user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
151d37c2b4a1f6cddab52b5241eb332d4540a64c,KOLDA,K > 24 month,2000.0,4.0,1999.0,666.0,7.0,1113.0,6.0,19.0,2.0,2.0,1.0,NO,39,"Data:490F=1GB,7d",3.0
641265dbecee16a21d5399c7b2bd92921ca11040,LOUGA,K > 24 month,,,,,,0.0,,,,,,NO,54,,
a69c060d8588a81921cc4b93bedf3d028b89525a,,K > 24 month,,,,,,,4.0,,,,,NO,9,,
ca20ab0f6334f9ca65ab38c873a97bad38f284e2,,K > 24 month,700.0,2.0,690.0,230.0,2.0,72.0,66.0,8.0,,1.0,,NO,40,"Data:490F=1GB,7d",1.0
a9085b5ac61905d6c3304f896dd30a3336cd6ddf,DAKAR,K > 24 month,,,,,,,,,,,,NO,13,,
89236cd2ec624fa05e2c5e0f4fb45a2b0a4d2c2b,,K > 24 month,,,,,,,,,,,,NO,1,,
0686ce0812d21ef610f621e7a78e17695871e1d5,SAINT-LOUIS,K > 24 month,250.0,2.0,224.0,75.0,4.0,,,0.0,,,0.0,NO,12,,
a896ffeb5846d08a36c106da2d8aad2037734980,SAINT-LOUIS,K > 24 month,,,,,,,,,,,,NO,24,,
9aa3d6cacedd79e01d4e5a55c32e002513cb43a7,,K > 24 month,100.0,1.0,100.0,33.0,3.0,,0.0,,,,,NO,17,,
69b946867f8f47eb29ba604ea426b2f45bcbc4fd,DAKAR,K > 24 month,,,,,,40.0,,,,,,NO,25,,
101a77932d1ee94af4d119b740950fadda4b2161,THIES,K > 24 month,7000.0,13.0,7500.0,2500.0,15.0,0.0,429.0,2.0,3.0,,,NO,38,"On-net 500=4000,10d",13.0
5efb11e39e2c0cd82cb3b26ef82eee9f106808a3,KAFFRINE,K > 24 month,2500.0,5.0,2499.0,833.0,9.0,98.0,22.0,75.0,,,,NO,47,MIXT:500F= 2500F on net _2500F off net;2d,4.0
da4fa234a7c533c494626392fe940aeb94bc72e1,,K > 24 month,,,,,,608.0,45.0,,,,,NO,11,,
b79a9f09427f1fa487e3aa4aee35a26db5ad442d,,K > 24 month,,,,,,,,,,,,NO,29,,
a0899d64faacd4f25a40510918ffb2b43992dfd6,DAKAR,K > 24 month,500.0,1.0,524.0,175.0,2.0,25.0,5.0,16.0,,,,NO,26,All-net 500F=2000F;5d,1.0
be68d174c506cd5188b99410d8e79d538dff3a4d,DAKAR,K > 24 month,3600.0,12.0,3010.0,1003.0,12.0,247.0,43.0,5.0,1.0,,,NO,49,"Data:200F=Unlimited,24H",7.0
a3f7f9c995be33dd3a95fa3a4cd5d7b56329b816,DAKAR,K > 24 month,6700.0,16.0,6661.0,2220.0,20.0,8789.0,1.0,10.0,0.0,,,NO,62,"Data:490F=1GB,7d",9.0
71e23341c2407085428f43aa0c4a0a4a2b67ac40,DAKAR,K > 24 month,200.0,1.0,63.0,21.0,1.0,,1.0,,,,,NO,9,,
bd2bfbce518e9147a450f593dc149379eedeec7e,DAKAR,K > 24 month,5500.0,6.0,3516.0,1172.0,7.0,4424.0,55.0,88.0,2.0,,,NO,41,"Data:1500F=3GB,30D",1.0
d0b04d5560dd66f62ab0237e464de9bc15bb13a2,,K > 24 month,5000.0,6.0,6000.0,2000.0,20.0,0.0,26.0,70.0,31.0,,,NO,36,All-net 500F=2000F;5d,2.0
ad1af52650c2cf6eedd0caa26d19b6268ba13c0f,,K > 24 month,,,1200.0,400.0,6.0,31.0,,4.0,0.0,,,NO,6,"Data:500F=2GB,24H",2.0
1828b22796db40698390aaf13b5d37a4c4db8594,,K > 24 month,,,,,,,,,,,,NO,2,,
70ccebdbfd20928a156004b5d5020bb3cd5427b8,DAKAR,K > 24 month,7200.0,9.0,4969.0,1656.0,25.0,5024.0,15.0,13.0,2.0,,,NO,39,IVR Echat_Daily_50F,18.0
06e5529d397d57345fddd115dac45dc648ac3a3f,DIOURBEL,K > 24 month,200.0,1.0,200.0,67.0,4.0,,1.0,0.0,1.0,,,NO,36,,
9c4141c609b2708e9948db152ba10d301c072274,DAKAR,K > 24 month,9000.0,9.0,9001.0,3000.0,9.0,10.0,594.0,,,,,NO,61,On-net 1000F=10MilF;10d,9.0
c1d6e0252312fb208a23d1417148026dfd5cd339,,H 15-18 month,,,,,,,,,,,,NO,9,,
8f013a30b7171a082de1d3bdab047d0a3c5b5eb8,,K > 24 month,,,,,,,,,,,,NO,12,,
ca592bd7f9432a5b218441651c2e4a2505bce0b7,,K > 24 month,,,,,,,,,,,,NO,1,,
c954045252c2f7baa82e20c28c45119b628d5dea,,K > 24 month,100.0,1.0,100.0,33.0,2.0,0.0,,1.0,,,,NO,8,,
31f9c56257e52a9fa402c56eddc88bfc205f5ae9,SAINT-LOUIS,K > 24 month,400.0,3.0,400.0,133.0,3.0,515.0,60.0,,,,,NO,18,"Data: 100 F=40MB,24H",2.0
d50f7104709e0193984305350f7fcce7eb97b524,THIES,K > 24 month,1000.0,6.0,951.0,317.0,8.0,1517.0,5.0,8.0,3.0,,,NO,28,"Data:150F=SPPackage1,24H",3.0
39238a280ddf2f29e86ba2e758e71f3630c5b214,THIES,H 15-18 month,4800.0,11.0,6000.0,2000.0,14.0,,245.0,17.0,26.0,0.0,,NO,62,All-net 500F=2000F;5d,7.0
e2b04f84d9cd5bd44ff369ed49c3da782a50a398,,K > 24 month,,,,,,,,,,,,NO,18,,
b8e79a855331d5155c291b860a8ea0bd0a18b110,THIES,K > 24 month,150.0,1.0,149.0,50.0,1.0,,,1.0,,,,NO,5,,
a33d5ca1f366bb6554dd32a1372f6bb60062d02b,,K > 24 month,,,,,,,,,,,,NO,11,,
07ae1ce257dbbffe3581b02953c258dfb58c62fb,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,,,1.0,,,,NO,5,All-net 500F =2000F_AllNet_Unlimited,1.0
7a8f691d3ab3948450448290c6c244323aeeee5b,DAKAR,K > 24 month,29700.0,46.0,29705.0,9902.0,47.0,0.0,11.0,742.0,88.0,1.0,1.0,NO,61,All-net 500F=2000F;5d,55.0
cd1d843a955ebb3552c9bab35ff0334efff1e788,,K > 24 month,,,,,,,,,,,,NO,2,,
339a10f40b4c18d8af99db0db0f75a39b3373715,DAKAR,K > 24 month,14100.0,29.0,13900.0,4633.0,29.0,0.0,456.0,119.0,76.0,31.0,,NO,62,All-net 500F=2000F;5d,23.0
b1be80d3a386e019cd88cb9ed0ea3c23f358890b,DAKAR,K > 24 month,7000.0,9.0,7489.0,2496.0,16.0,6360.0,39.0,116.0,4.0,,,NO,24,All-net 500F=2000F;5d,5.0
88084fcef4ab90869a38a8ba56a5813e2f4a84fc,THIES,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,1025.0,7.0,35.0,,,,NO,14,All-net 500F=2000F;5d,2.0
50cab31d4a32712ce92438e565a7ea9172bbed19,DIOURBEL,K > 24 month,,,,,,,,,,,,NO,21,,
e5f7a0542f14dbb8fbb00e281958917095c0c389,,K > 24 month,,,,,,,,,,,,NO,1,,
f528a714ed7b87578fc94726cec5d91726d2d875,,K > 24 month,,,,,,0.0,,,,,,NO,2,,
b4dfc4593c3c4bd14e5af1790909cc26504bde2e,,K > 24 month,,,,,,,,,,,,NO,3,,
7b6bbd3661456eca968c6273d785d61743cb5632,,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,0.0,71.0,,,,,NO,23,On-net 1000F=10MilF;10d,1.0
14418e855b42ec57ae33bb0c99efec47a26d6c69,DIOURBEL,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,13.0,4.0,,,,NO,8,All-net 500F=2000F;5d,1.0
e88e590246058417ea610b0052af932306a62a07,MATAM,K > 24 month,,,,,,,,,,,,NO,3,,
da70e6d652e941fcffc04154072173c17227c381,SAINT-LOUIS,K > 24 month,16900.0,37.0,17759.0,5920.0,43.0,16485.0,234.0,22.0,23.0,,,NO,62,"Data:490F=1GB,7d",14.0
f6d3ade6adb5a64939591213abbd542612a56eab,LOUGA,K > 24 month,1800.0,3.0,1800.0,600.0,6.0,3059.0,26.0,0.0,,,,NO,57,Mixt 250F=Unlimited_call24H,1.0
079f855aa2fba0881a8beba0b17d37ac31bd22a1,THIES,K > 24 month,12350.0,50.0,12114.0,4038.0,55.0,1330.0,9658.0,318.0,37.0,,,NO,62,On net 200F=Unlimited _call24H,46.0
f473ff034bf650b561de0ceec513fc4e0ed7df42,SAINT-LOUIS,K > 24 month,3500.0,7.0,4498.0,1499.0,9.0,,59.0,13.0,,7.0,,NO,49,All-net 500F=2000F;5d,4.0
bc2df4bf9d49e99b5166149b1064e98fe401ecc1,,K > 24 month,3600.0,14.0,3610.0,1203.0,15.0,1856.0,163.0,16.0,26.0,,,NO,45,On net 200F=Unlimited _call24H,5.0
c80ce0a4570462816474bc48d9c9f612dba9d200,ZIGUINCHOR,K > 24 month,2100.0,9.0,2100.0,700.0,9.0,3.0,240.0,60.0,1.0,,,NO,23,On net 200F=Unlimited _call24H,5.0
4a426687d5e4b4e4ea4a29400fb72b437ffb4a54,DAKAR,K > 24 month,,,,,,,,,,,,NO,4,,
dda14e14b9d01716df9fa2d3100d13235e4160b3,KAOLACK,K > 24 month,2900.0,5.0,2902.0,967.0,9.0,4234.0,3.0,1.0,,,,NO,59,"Data:1000F=2GB,30d",2.0
121793148cc4a575735c82cfe88ec4ced796d1b5,DAKAR,K > 24 month,1100.0,5.0,1098.0,366.0,7.0,0.0,0.0,2.0,7.0,,,NO,42,,
285551e55117e960737cb4630c9ffb8a044717d1,DAKAR,K > 24 month,18500.0,22.0,19500.0,6500.0,23.0,32.0,185.0,385.0,104.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,39.0
d7d817a1414a7d47047604754ff21caddb9d344b,,K > 24 month,11950.0,6.0,5811.0,1937.0,12.0,2257.0,14.0,45.0,9.0,,2.0,NO,17,IVR Echat_Daily_50F,8.0
be7329d3b51c56619b85af5bd4a72fc4283ee851,SAINT-LOUIS,K > 24 month,2500.0,5.0,2500.0,833.0,6.0,9.0,79.0,26.0,,,,NO,59,"On-net 500=4000,10d",2.0
3c7aa9ce21e1620eb30fdbadb9cd795c21b0ea44,KAOLACK,K > 24 month,8400.0,20.0,8900.0,2967.0,26.0,,1300.0,42.0,9.0,,,NO,52,On net 200F=Unlimited _call24H,16.0
11b28b9d0efaec7b98a8b360f646cc1e023a6f60,DAKAR,K > 24 month,26300.0,44.0,27000.0,9000.0,50.0,30000.0,2.0,383.0,81.0,,,NO,62,All-net 500F=2000F;5d,24.0
faefcc5b9beb0ba534d88edbcd50977a52da858e,DAKAR,K > 24 month,13000.0,24.0,14490.0,4830.0,31.0,12274.0,80.0,160.0,26.0,,,NO,62,All-net 500F=2000F;5d,14.0
1c92cb8f669f8dafc24d4d82e3f75141566369c2,FATICK,K > 24 month,,,,,,,,,,,,NO,4,,
1bf446a3e55efbce94b67cf5762c49160c65f93d,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,130.0,15.0,46.0,0.0,,,NO,35,All-net 500F=2000F;5d,3.0
e3b27fe8b2604b7b628e42f74e2c028696fa7359,KAOLACK,K > 24 month,400.0,2.0,400.0,133.0,2.0,0.0,81.0,10.0,,,,NO,41,On net 200F=Unlimited _call24H,1.0
6a6fea1bb0eca1da30426c8d0f32fefa917c81d3,,K > 24 month,,,,,,,,,,,,NO,1,,
4d8e0307dedb9624cac6976ed4723ed411091482,,K > 24 month,,,,,,,,,,,,NO,5,,
c2b6eb7a85f2fb4a327a24e13ee608e72b672b4b,TAMBACOUNDA,K > 24 month,,,,,,,,,,,,NO,4,,
5197504d83e36a79aedbe759c94f2d3d7bf06f66,DAKAR,K > 24 month,,,,,,,18.0,121.0,21.0,,,NO,18,,
b37ba07a8c068e85c0511436dc01b4f0d8e857e4,KAOLACK,K > 24 month,3550.0,14.0,3750.0,1250.0,16.0,1177.0,174.0,93.0,5.0,,,NO,26,On net 200F=Unlimited _call24H,8.0
d613391cdd13e48e1a5981dbc02c846d64d0edbb,,K > 24 month,,,,,,,,,,,,NO,1,,
137eebb6abb3b6d0ee6eba2a1708c03dab482f81,DAKAR,K > 24 month,9000.0,10.0,10446.0,3482.0,22.0,61.0,648.0,176.0,,,,NO,57,All-net 500F=2000F;5d,6.0
8c38b770a4be729087cd80fec4fca1b375b9d172,THIES,K > 24 month,28400.0,17.0,28642.0,9547.0,31.0,11236.0,420.0,1102.0,286.0,2.0,,NO,62,MIXT: 200mnoff net _unl on net _5Go;30d,7.0
1913cce8191445a9f4cc359aa77daf84a86149d7,,K > 24 month,700.0,2.0,701.0,234.0,2.0,,,5.0,,,,NO,19,,
efc1cb38e725c9454971c11c270bba0764445c75,,K > 24 month,300.0,2.0,283.0,94.0,2.0,378.0,8.0,1.0,7.0,,,NO,17,On net 200F=Unlimited _call24H,1.0
02edc20145cdf20d381cea12d80ca036e3aff8da,DAKAR,K > 24 month,1800.0,4.0,2178.0,726.0,11.0,697.0,,3.0,8.0,,,NO,32,"Data: 200 F=100MB,24H",4.0
e84ed62d767ad67c72b4cd27f1117192afef98dd,,K > 24 month,,,,,,,,,,,,NO,2,,
ae938fc32a9ea4094236f18f5141581093f9a6a4,,K > 24 month,,,,,,,,,,,,NO,1,,
7722bfe4b0db5a54e321984d82b85649029f4106,DAKAR,K > 24 month,10000.0,2.0,10095.0,3365.0,3.0,10620.0,17.0,217.0,27.0,2.0,,NO,62,MIXT: 200mnoff net _unl on net _5Go;30d,3.0
16d31d90f63d14b5a62ae5a8a1dc4e007bd3b3e8,MATAM,K > 24 month,18000.0,3.0,17000.0,5667.0,4.0,,24.0,259.0,,0.0,,NO,36,MIXT: 200mnoff net _unl on net _5Go;30d,4.0
04cc7babf2db7c7531580c6f4d2e313c5c9bf560,DIOURBEL,K > 24 month,,,,,,17.0,1.0,,,,,NO,5,,
61a6b912f34601e2189132734e7a8c09a7a7b424,LOUGA,K > 24 month,,,,,,,,,,,,NO,21,,
6c66f778ba6a8a36d2bf18795def4b4f161ac365,DAKAR,K > 24 month,3200.0,11.0,3781.0,1260.0,28.0,0.0,2.0,65.0,1.0,,,NO,25,All-net 500F=2000F;5d,3.0
9d25993a718a6aade02bd6d1c8fac3b4097e0fc2,THIES,K > 24 month,14400.0,43.0,14695.0,4898.0,47.0,0.0,1827.0,64.0,0.0,,,NO,62,On-net 200F=60mn;1d,20.0
8113f3077ca370d43d6d52a25a493590c2286840,,K > 24 month,,,,,,,,,,,,NO,26,,
3c92593d2f942c4ba75238879e195609399be663,THIES,K > 24 month,650.0,4.0,649.0,216.0,6.0,1568.0,6.0,,1.0,,,NO,20,"Data: 100 F=40MB,24H",1.0
a9c11f69bc89b13fe9c9a9c50148458d64674b35,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,1.0,34.0,13.0,,,,NO,24,MIXT:500F= 2500F on net _2500F off net;2d,1.0
f2ff4029bccfd77fd7ca186bc8675536ade407c0,SAINT-LOUIS,K > 24 month,4500.0,9.0,4484.0,1495.0,12.0,8883.0,7.0,3.0,2.0,,,NO,43,"Data:490F=1GB,7d",9.0
8b27eb4731795881e23f1e4f4b2c31e2210f86d2,THIES,K > 24 month,21100.0,16.0,21100.0,7033.0,27.0,25513.0,1913.0,241.0,212.0,,,NO,62,On-net 500F_FNF;3d,9.0
12d6c682b00dd8013c000c4bcd48b7ad0ad95096,,K > 24 month,,,,,,,,,,,,NO,1,,
64eb08bb8cff16e00b23243d6b8ac603c63b6652,,K > 24 month,7850.0,24.0,8607.0,2869.0,32.0,5407.0,78.0,142.0,15.0,,,NO,53,Mixt 250F=Unlimited_call24H,20.0
b4b436cde63bbe2cfa4311db8e4c500e46c04a22,THIES,K > 24 month,950.0,5.0,950.0,317.0,5.0,2.0,308.0,7.0,4.0,,,NO,41,On net 200F=Unlimited _call24H,3.0
e7608216993cd6241306cf6947929fa28b12ec3c,DAKAR,K > 24 month,27500.0,47.0,28000.0,9333.0,48.0,100.0,862.0,794.0,231.0,2.0,,NO,62,MIXT:500F= 2500F on net _2500F off net;2d,55.0
d69c870dcc50cb9739c32d98a97f699debd2801a,DAKAR,K > 24 month,8700.0,15.0,8899.0,2966.0,18.0,2401.0,79.0,223.0,1.0,2.0,,NO,39,All-net 500F=2000F;5d,12.0
864313dd3bdf4752091b8e815e913d3c41f3cd28,THIES,K > 24 month,12700.0,41.0,13200.0,4400.0,42.0,,3380.0,162.0,11.0,,,NO,62,200=Unlimited1Day,26.0
a3e103b43f733a963ee9c3a97cc80b61568edbd5,,K > 24 month,500.0,1.0,499.0,166.0,1.0,,,,,2.0,,NO,11,,
0f90a57eb332480d8c5782826ec463f31b5867cc,KAOLACK,K > 24 month,1150.0,5.0,1140.0,380.0,5.0,,18.0,2.0,,,,NO,33,On net 200F=Unlimited _call24H,1.0
a88e5a8571971f116f50be5e574bab1aa83e6b4c,,K > 24 month,,,17.0,6.0,1.0,,,,,,,NO,7,,
7578a7553dcdc7655c21e4eff8f358a6e8aa3708,LOUGA,K > 24 month,2200.0,5.0,2202.0,734.0,8.0,,321.0,8.0,,,,NO,60,On net 200F=Unlimited _call24H,2.0
6efd4f3bb3d347302ea9530fbad654a2368b7e36,MATAM,K > 24 month,10400.0,22.0,10400.0,3467.0,23.0,1.0,331.0,281.0,,,,NO,61,MIXT:500F= 2500F on net _2500F off net;2d,17.0
ef33fd1dee26c5ceb1606386ae8965e1e742bb8f,,K > 24 month,,,,,,,,,,,,NO,2,,
c856540e7bfe05d119194915d0aae9c7e20baa64,TAMBACOUNDA,K > 24 month,2500.0,8.0,2199.0,733.0,9.0,66.0,30.0,7.0,,,,NO,18,"Data: 100 F=40MB,24H",2.0
a836daa9da2074e41d1601c59dacf3c8eca86f25,LOUGA,J 21-24 month,,,,,,,13.0,3.0,,,,NO,15,,
0b8c3c2411e8818c9fa0482ec419440db65e7101,,K > 24 month,,,,,,,,,,,,NO,2,,
9a64da44b8575796aad0129625272f89f06d4c09,,K > 24 month,,,1.0,0.0,1.0,0.0,4.0,,,,,NO,23,,
72949aef69a66084b43b77447a506c28c43354c7,,K > 24 month,,,,,,,,,,,,NO,4,,
f85cf891bfd109044e61fc476c7475eacfb8220a,DAKAR,K > 24 month,7000.0,7.0,7080.0,2360.0,10.0,14673.0,,,,,,NO,62,"Data:1000F=2GB,30d",7.0
7582bd23bbb03ffc5786dc815633bc2e51210fb2,SAINT-LOUIS,K > 24 month,3000.0,6.0,2699.0,900.0,6.0,,174.0,4.0,2.0,,3.0,NO,59,"On-net 500=4000,10d",5.0
e30154f607782c250cddb06d58990c9826c9b791,THIES,K > 24 month,7500.0,8.0,9010.0,3003.0,10.0,0.0,33.0,17.0,5.0,64.0,,NO,56,All-net 1000=5000;5d,6.0
86f84ccfa418b50498e46b40993556c9433bcee9,,K > 24 month,,,,,,,,,,,,NO,3,,
c3a3675df65a99b438712ad65da2d2e58a5e7218,KOLDA,K > 24 month,500.0,2.0,500.0,167.0,2.0,,30.0,19.0,,2.0,,NO,62,On net 200F=Unlimited _call24H,1.0
6243b293db9836e422016a8c67f2067a84e723c7,DAKAR,K > 24 month,,,,,,,8.0,,,,,NO,6,,
e57f42e4eefe981b26c85012842120b6ee5641d8,,J 21-24 month,7250.0,34.0,7453.0,2484.0,40.0,5356.0,21.0,27.0,23.0,,,NO,54,"Data:150F=SPPackage1,24H",14.0
e38fe1f7c84e6ae9cc62af1de12a31dc159fe750,,K > 24 month,,,,,,,,,,,,NO,2,,
621dc48bc05904b29e00dd43e5ba871165dbcd5f,DAKAR,K > 24 month,10750.0,49.0,10831.0,3610.0,54.0,5072.0,1.0,6.0,,,,NO,61,"Data:200F=Unlimited,24H",32.0
fda426a7cd290b2e7f04d7292eea813c7b0492ef,DAKAR,K > 24 month,2750.0,5.0,2750.0,917.0,6.0,170.0,9.0,55.0,5.0,2.0,,NO,51,All-net 500F=2000F;5d,3.0
98395dab2759c64460fab52f47bcd18a28483337,,K > 24 month,,,,,,0.0,17.0,,,,,NO,32,,
8517e2cdb86e1353f9772fc7a5cba0901ecb47a3,THIES,K > 24 month,700.0,2.0,200.0,67.0,1.0,1024.0,5.0,,,,,NO,10,"Data:200F=Unlimited,24H",1.0
91b752fbe53d682f403b7b0be19ae7975dd70f37,LOUGA,K > 24 month,200.0,1.0,200.0,67.0,1.0,4092.0,24.0,,,,,NO,8,"Data:200F=Unlimited,24H",1.0
aaf8ef6652d23e5b2351002a6e6b64a455b28a51,,K > 24 month,1100.0,2.0,1301.0,434.0,6.0,963.0,,,0.0,,,NO,41,IVR Echat_Daily_50F,6.0
8e8bea222e4faf88bded495569d3710229731577,,K > 24 month,,,,,,,,,,,,NO,9,,
1a3b458fd952eb3124d4fe7e77e490ebd4d267a6,DAKAR,I 18-21 month,6600.0,19.0,7606.0,2535.0,23.0,82.0,416.0,300.0,2.0,0.0,,NO,48,MIXT:500F= 2500F on net _2500F off net;2d,7.0
8ec2517118c69353daf908282373f3e280c33dc7,THIES,K > 24 month,5000.0,10.0,5000.0,1667.0,12.0,71.0,1793.0,88.0,17.0,,,NO,36,On-net 500F_FNF;3d,6.0
3dd4426a83b53d0848597fc17f491b486c9f9e99,DAKAR,K > 24 month,16500.0,7.0,21644.0,7215.0,15.0,30596.0,25.0,488.0,154.0,1.0,,NO,62,"Data:1000F=2GB,30d",6.0
859bed28c3099f7a3292ad3c42c4b5b95907400f,ZIGUINCHOR,K > 24 month,3800.0,8.0,5194.0,1731.0,22.0,2358.0,391.0,151.0,,,,NO,55,"Data:490F=1GB,7d",4.0
40ce32e9870238b38167af906fc2e6a997eff416,DIOURBEL,K > 24 month,1500.0,2.0,1492.0,497.0,3.0,2770.0,10.0,,,,,NO,49,"Data:500F=2GB,24H",1.0
425a6bcdb89fa73f22428a42f41b4fcc50a7bc4c,,G 12-15 month,,,,,,,,,,,,NO,1,,
f3171c48ad8b24af2000d1df53d4476041b155ee,,K > 24 month,,,,,,,,,,,,NO,1,,
317e23bc653ffb7616e81ac7b6cd8542a3434f29,LOUGA,K > 24 month,5000.0,10.0,5500.0,1833.0,11.0,,224.0,110.0,,,,NO,54,All-net 500F=2000F;5d,9.0
0218c517dd5f4df9601c1983337aab3efec960ab,SAINT-LOUIS,K > 24 month,12700.0,30.0,12898.0,4299.0,33.0,,134.0,297.0,1.0,,3.0,NO,56,All-net 500F =2000F_AllNet_Unlimited,17.0
890bbf0724d602bf2fc59d237a8e20b9edc9c75d,THIES,K > 24 month,14700.0,40.0,15199.0,5066.0,52.0,0.0,3426.0,300.0,91.0,2.0,4.0,NO,60,On net 200F=Unlimited _call24H,31.0
ae7a3993afb830cdb4797d9e0bd2beb57352b96c,DAKAR,K > 24 month,1400.0,7.0,1388.0,463.0,7.0,424.0,6.0,4.0,4.0,,,NO,22,"Data: 200 F=100MB,24H",4.0
aeeae15b2850728fd4ea1f74429435601d22c9c1,,K > 24 month,4200.0,15.0,4230.0,1410.0,24.0,19.0,50.0,107.0,,0.0,,NO,42,On net 200F=Unlimited _call24H,10.0
9a34623db339120ebe55af13007f1ed23d27cb94,KAOLACK,K > 24 month,500.0,2.0,498.0,166.0,2.0,0.0,1.0,4.0,,,,NO,23,,
794549ea3e9f8cf92092cdc18aa69de7e0b9f4ce,DAKAR,K > 24 month,4600.0,17.0,4530.0,1510.0,18.0,1606.0,200.0,6.0,4.0,,,NO,46,On net 200F= 3000F_10Mo ;24H,11.0
ef334b1d4754db4abd83941ee2e94e6455fe0a4b,DAKAR,K > 24 month,,,,,,,,,,,,NO,62,,
2ddf93172b31d305349a95f34b347f3a7ad5ae3b,KAOLACK,K > 24 month,100.0,1.0,225.0,75.0,2.0,0.0,1.0,0.0,,,,NO,33,,
613ddb55f5915877deb8974aafe854a0e4173ac4,MATAM,K > 24 month,3600.0,9.0,3849.0,1283.0,11.0,,194.0,102.0,1.0,,,NO,34,On net 200F=Unlimited _call24H,13.0
53fa4ea53f73109bc125af6341ce7a3fe3a657f1,MATAM,K > 24 month,500.0,1.0,500.0,167.0,1.0,,22.0,5.0,,,,NO,9,All-net 500F=2000F;5d,1.0
dfd270d7292dc0a3e330fae354f056b94f80d08d,TAMBACOUNDA,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,,166.0,2.0,7.0,,,NO,44,All-net 500F=2000F;5d,3.0
b89ad5f3f649770f1f520605bbc66206515fc9ee,THIES,K > 24 month,,,,,,1023.0,,,,,,NO,7,,
72004eb75d3fc9cd60d087aebdd6afbaf0c5ab74,,K > 24 month,,,,,,,,,,,,NO,3,,
92125e24093200f6fa505d07ca2c13f7461ccf43,DAKAR,K > 24 month,2950.0,16.0,2950.0,983.0,16.0,3167.0,,,0.0,0.0,,NO,46,"Data: 100 F=40MB,24H",12.0
2edc34ff51d6a01c9a801400c76a61a91ed1fb9e,DAKAR,K > 24 month,11200.0,16.0,11201.0,3734.0,23.0,22575.0,85.0,68.0,3.0,,,NO,57,"Data:490F=1GB,7d",8.0
1fc85b7cc00029069591008e93c49a8f9ef56534,MATAM,K > 24 month,21500.0,32.0,21499.0,7166.0,34.0,5856.0,2340.0,624.0,16.0,,,NO,59,Jokko_Daily,19.0
dd6b8898c2e83c9b9e71d17f0555a19f11eb045f,,K > 24 month,,,,,,,,,,,,NO,2,,
