user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
c11bd15ba4e3800ccc3b78a022d423fd50420b86,FATICK,K > 24 month,200.0,1.0,200.0,67.0,1.0,1.0,195.0,8.0,0.0,10,Voice Package,1.0
eb6559ad102745ad202866b7de7c5e49db883f4e,,K > 24 month,1900.0,4.0,1884.0,628.0,3.0,,239.0,,,26,Voice Package,2.0
49ddf11e84f15192113c448b11025b2a5dd917ec,DIOURBEL,K > 24 month,500.0,1.0,500.0,167.0,1.0,914.0,38.0,5.0,8.0,9,Voice Package,1.0
372e89ad7cce2dd705bf42a8bf5321fc649b3250,SAINT-LOUIS,K > 24 month,1900.0,8.0,2200.0,733.0,13.0,136.0,2.0,59.0,4.5,24,Voice Package,6.0
627e51fc938f28d518a41d0c388014b719d88fa3,,K > 24 month,1000.0,2.0,999.0,333.0,4.0,,25.0,,,4,Data Package,1.0
964402bb63ee236c9ae0ed50663b247dae19b5e4,DAKAR,K > 24 month,11600.0,21.0,11420.0,3807.0,25.0,2945.0,115.0,265.0,0.0,62,Voice Package,13.0
22ab0948c1dd3dde43695d6b14c64c552a98877b,THIES,K > 24 month,2250.0,11.0,1162.0,387.0,13.0,296.5,7.0,1.0,11.0,45,Voice Package,1.0
d8a82be71c1e4ea107e9bf6c8dca9d8c2dbd8bd1,DAKAR,K > 24 month,1700.0,4.0,1700.0,567.0,6.0,4319.0,,0.0,7.0,43,Data Package,3.0
11e4e3608bb6cac1ece5ec3a0e81663954ee7af6,TAMBACOUNDA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,16.0,,42.0,3.0,32,Voice Package,5.0
e0a0cb9e078f3d20cd97f629aa3a29532be293b9,,I 18-21 month,2350.0,6.0,2349.0,783.0,6.0,,2.0,,,6,Voice Package,3.0
773586514c8b98af7019b5bc97dacc656cdfb9fb,LOUGA,K > 24 month,2400.0,4.0,2370.0,790.0,4.0,4607.0,1.0,6.0,7.0,27,Data Package,2.0
61798df4b7b2662ef3efdb0c13a4d853d26b7ffb,LOUGA,K > 24 month,1750.0,5.0,1613.0,538.0,6.0,883.0,1.0,0.0,7.0,51,Data Package,2.0
b7be3462ac48758312272b0a1e6dada535dad7b9,,K > 24 month,200.0,1.0,1000.0,333.0,1.0,,,,,8,Voice Package,5.0
e73b23eff9abf52563a96fb2131de583fb345430,DAKAR,K > 24 month,6200.0,15.0,6401.0,2134.0,19.0,1299.0,65.0,134.0,25.0,49,Voice Package,9.0
aab2438985e4bf46554a650b85201ade75da38b1,LOUGA,K > 24 month,7500.0,8.0,7899.0,2633.0,15.0,8.0,83.0,64.0,7.0,62,Voice Package,4.0
a68ac62298b6e85c43e9211ba58f054baee38658,DIOURBEL,K > 24 month,5750.0,16.0,6450.0,2150.0,20.0,1429.0,446.0,68.0,73.0,42,Voice Package,10.0
e55cd1603e396cddc9a8adcc4bc4238ac4282dad,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,8,Voice Package,5.0
ce9ded2a032921d5d3f6699470b8154df0bd8ccb,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,29,Voice Package,5.0
65a296444ec94f998484c397ccefe808713fbe9d,TAMBACOUNDA,K > 24 month,1500.0,3.0,1999.0,666.0,7.0,16.0,16.0,5.0,3.0,6,Voice Package,5.0
f3ff4381bf28dfcb01f7336f2367182b42636799,DAKAR,K > 24 month,6500.0,11.0,6499.0,2166.0,13.0,1.0,48.0,163.0,4.0,38,Voice Package,7.0
ab3772ee1ba76e7da759097a2b55116eb9a7f51a,,K > 24 month,2600.0,10.0,2552.0,851.0,14.0,,108.0,,,35,Voice Package,6.0
acf28ba3707a8489b7a4ab28cc9786bc33876ca0,DAKAR,K > 24 month,1500.0,3.0,1487.0,496.0,4.0,456.0,35.0,5.0,11.0,33,Data Package,2.0
6e8e07fc85973fab766ea5d4d9815c7773c93bf4,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,14,Voice Package,5.0
cfd35638f71bc9a20ffc65d0760b429160c2332d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,7,Voice Package,5.0
4fe523a1c390333d0de4f5857c77f5fd128637f0,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
86b0b43f43e1d7b735b3e37179500763097a5d9a,TAMBACOUNDA,K > 24 month,5600.0,40.0,5900.0,1967.0,45.0,5427.0,4.0,3.0,3.0,51,Data Package,40.0
21df60a4ec84f863ca1380d0ef4c183499d41b35,SAINT-LOUIS,K > 24 month,2500.0,5.0,4081.0,1360.0,11.0,136.0,32.0,3.0,4.5,28,Voice Package,4.0
37628e166f7f0db6110028f0f0a6ee6eef16f153,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,51.0,2.0,7.0,54,Voice Package,1.0
e8673ab87ce2a54b2c66efbc85f6b071acb5ae27,TAMBACOUNDA,K > 24 month,1100.0,4.0,1078.0,359.0,5.0,0.0,5.0,6.0,3.0,10,Voice Package,1.0
312aab54bb425a65148827025895901ddd50a966,DAKAR,K > 24 month,10300.0,11.0,10900.0,3633.0,13.0,1299.0,258.0,304.0,37.0,62,Voice Package,6.0
2daea0dc3e5f39635be52c0029f68f3bcb2547e8,,K > 24 month,5000.0,1.0,5063.0,1688.0,5.0,,124.0,,,42,Voice Package,1.0
ffe722ca6cb05d9ca09ac9693c97a96ecf692d53,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,7,Voice Package,5.0
e6f36f55e1e2642570cb22af2e330a68b2b0be96,SAINT-LOUIS,K > 24 month,3500.0,6.0,4000.0,1333.0,7.0,136.0,161.0,37.0,9.0,57,Voice Package,8.0
8c10b213d2fb8498ea7d85d76870d0056b8be785,DAKAR,K > 24 month,4800.0,11.0,4483.0,1494.0,14.0,0.0,140.0,59.0,61.0,62,Voice Package,5.0
47acbd965ee7b9c4deb392dbd7c4cbfecfa4e86c,DAKAR,K > 24 month,3050.0,9.0,3050.0,1017.0,11.0,1299.0,78.0,54.0,14.0,41,Voice Package,4.0
8802844a492caad127245cd1a17ad88ef09174fe,KAOLACK,K > 24 month,4000.0,4.0,4000.0,1333.0,6.0,10241.0,3.0,2.0,0.0,52,Data Package,3.0
db1673a7437773232a8feb9d7edee3feb9bd0c12,KAOLACK,K > 24 month,5000.0,10.0,5000.0,1667.0,10.0,71.0,43.0,72.0,13.0,56,Voice Package,9.0
b00e00b1a4529df693c148c120afc6ceb4f698e7,,K > 24 month,2900.0,11.0,2886.0,962.0,12.0,,6.0,,,34,Data Package,12.0
3a4b84cc2a70ef8e5e48b2041d9dbfb067c42296,KOLDA,G 12-15 month,12350.0,42.0,13009.0,4336.0,44.0,1.0,5502.0,24.0,3.0,60,Voice Package,33.0
ade49c6ab6d49ca343c7433e45b8d2d9cc009018,KAOLACK,K > 24 month,1100.0,5.0,1104.0,368.0,5.0,71.0,235.0,26.0,14.0,30,Voice Package,3.0
bf844e3eb83088cd65314d7971677e0ac1902637,DAKAR,K > 24 month,14000.0,29.0,14000.0,4667.0,30.0,0.0,337.0,231.0,39.0,62,Voice Package,25.0
cc98243959df7d3f416489b3534b355abed87b80,DAKAR,K > 24 month,7400.0,22.0,7381.0,2460.0,26.0,6591.0,1323.0,3.0,2.0,48,Data Package,10.0
72c199ce2f32c9aa14e32e4d14343ac259b72972,THIES,K > 24 month,2100.0,6.0,2800.0,933.0,8.0,1.0,39.0,13.0,4.0,59,Voice Package,4.0
9adc2451909c7632774cf50b2f169d71634237de,DAKAR,K > 24 month,3000.0,5.0,4.0,1.0,1.0,6.0,9.0,93.0,1.0,19,Voice Package,5.0
7eabc3c4eccd289a6300672d564eb11750f5d1b7,SAINT-LOUIS,K > 24 month,1900.0,7.0,1718.0,573.0,9.0,120.0,681.0,32.0,3.0,21,Voice Package,5.0
e963c616e8109781796712833d8026d6ec94b4c0,SAINT-LOUIS,K > 24 month,7500.0,15.0,7501.0,2500.0,17.0,136.0,152.0,160.0,0.0,57,Voice Package,14.0
809d49da42cbba8aac54d200442231cdd93a3a16,DAKAR,K > 24 month,5150.0,22.0,5150.0,1717.0,25.0,351.0,16.0,18.0,5.0,58,Data Package,20.0
929c5f7e883ad6c4a14152fe6d55c2852fc71fe0,DAKAR,K > 24 month,600.0,2.0,600.0,200.0,2.0,1121.0,32.0,11.0,0.0,35,Data Package,1.0
590edb57903464911b9306f21114175aff6c5390,LOUGA,K > 24 month,1100.0,2.0,1100.0,367.0,3.0,3.0,1.0,4.0,4.0,57,Voice Package,5.0
c67a9fe6869ac6c4f42bd2c65d9bfc90aa8e9c78,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,,13.0,9.0,40,Voice Package,5.0
4b0fb3e94763c1b71ad85c1edd9f0d4a42b93be6,DIOURBEL,K > 24 month,5600.0,16.0,5791.0,1930.0,23.0,6335.0,,2.0,1.0,53,Data Package,9.0
a03da9fa6dd58a4878a4d89bdb81e921143f1b53,DAKAR,K > 24 month,12000.0,13.0,11998.0,3999.0,15.0,20393.0,141.0,64.0,15.0,47,Data Package,6.0
6700535404293aaf34e53e37dd0d2df90941e64c,DAKAR,K > 24 month,750.0,2.0,751.0,250.0,2.0,1299.0,8.0,39.0,11.0,8,Voice Package,1.0
acf5b321949bcb551124ec616ffe2e440fbb9e77,DAKAR,K > 24 month,7000.0,3.0,7000.0,2333.0,3.0,2404.0,321.0,291.0,6.0,61,Voice Package,2.0
60b10b3c4e7287b68c3fb079f0dcbd467f4050a2,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,47.0,5.0,22,Voice Package,5.0
5abb04d1e00e4ef3c6c8bcb5cafd7e470cb4622d,FATICK,K > 24 month,2000.0,4.0,1970.0,657.0,4.0,1.0,25.0,14.0,43.0,61,Voice Package,3.0
920346825c7627ccdaeed22b26cca082142a24f0,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,1.0,39.0,7.0,38,Voice Package,5.0
041685c5545d77dd48b1763c308fc3af4a07135f,KAOLACK,K > 24 month,800.0,4.0,788.0,263.0,5.0,71.0,424.0,17.0,7.0,23,Voice Package,3.0
ca29cf0f45c099978ead66a9809bec66cc3f40ac,KAOLACK,K > 24 month,1850.0,3.0,1007.0,336.0,15.0,0.0,2559.0,698.0,29.0,60,Voice Package,1.0
6878a0fa55a033b65b2cd6ed9da1a15936a87d5b,,K > 24 month,6300.0,40.0,6617.0,2206.0,42.0,,2.0,,,37,IVR Package,4.0
dcaa0017dae0c2f01dc659308a0b9f1f0d2c1a42,DAKAR,K > 24 month,7000.0,10.0,7002.0,2334.0,15.0,23.0,342.0,183.0,12.0,49,Voice Package,7.0
a8ad479463924982d6a4cbde70d09585983a564e,,K > 24 month,2100.0,4.0,1799.0,600.0,12.0,,8.0,,,22,Data Package,3.0
88ad1b6affe883fb44eb093a108e17de94bbaab2,DAKAR,K > 24 month,4000.0,5.0,4285.0,1428.0,12.0,17214.0,1.0,9.0,7.0,28,Data Package,8.0
af09f82de75dacfdefa8eb09de56a771bef1ff5a,SAINT-LOUIS,K > 24 month,3000.0,5.0,498.0,166.0,5.0,1.0,1.0,3.0,0.0,11,Voice Package,5.0
a75c65fd130ec3787c95eb4e966ed2f353de5e99,KAOLACK,K > 24 month,800.0,2.0,799.0,266.0,3.0,0.0,143.0,10.0,7.0,52,Voice Package,1.0
c0c708ee61046ef7bb0ec37f9cbcc88ed09975f3,DAKAR,K > 24 month,9100.0,13.0,10613.0,3538.0,17.0,388.0,80.0,10.0,7.0,55,Voice Package,7.0
220c7e4ae549314215071323e05e59e33e53d9c8,DAKAR,K > 24 month,3500.0,6.0,3500.0,1167.0,6.0,1299.0,10.0,115.0,6.0,30,Voice Package,7.0
bd49bcaa902b38f8dc8273e54b41d094c18fdf5d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,2.0,,,5,Voice Package,5.0
b3c6b3ab3edc350ea9547243608096ed0fc17bbc,DAKAR,K > 24 month,12800.0,27.0,13490.0,4497.0,32.0,2622.0,39.0,503.0,7.0,61,Jokko Package,12.0
9759b634af66a49d99618a7e841e64280b03e96e,DAKAR,K > 24 month,5300.0,10.0,5185.0,1728.0,21.0,1035.0,228.0,138.0,10.0,54,Voice Package,14.0
6c7000209c49941771e989a08dbbb91a51c3fd64,,K > 24 month,500.0,1.0,151.0,50.0,2.0,,2.0,,,7,Voice Package,5.0
e7ff18cad1f1eacedbc0c0e067cf3a1c6fb650c8,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,9,Voice Package,5.0
973789254f42c89045dbba7f87934c203b881059,DAKAR,K > 24 month,10950.0,31.0,11081.0,3694.0,44.0,3533.0,1177.0,178.0,9.0,62,Voice Package,22.0
7ac9189a8dba670f1afef55168b8ab3120b784ac,DAKAR,K > 24 month,1000.0,1.0,1010.0,337.0,2.0,1797.0,,0.0,7.0,24,Data Package,1.0
5d9cdc1f0d0b58fe15b14f55049653b2f76e6e57,DAKAR,K > 24 month,10300.0,21.0,10298.0,3433.0,27.0,13542.0,12.0,48.0,8.0,61,Data Package,14.0
dc12b3697c1e96a16b60921e22cdcb20fb2a80f6,ZIGUINCHOR,K > 24 month,2500.0,4.0,2652.0,884.0,41.0,122.5,0.0,5.0,6.0,33,IVR Package,41.0
a8f676471af7b3ab2a77b1c2a38a88a18548de32,TAMBACOUNDA,K > 24 month,19075.0,35.0,21528.0,7176.0,34.0,0.0,799.0,394.0,3.0,36,Voice Package,37.0
c3692b8c6b300e5b9db1664e5f0e33d65f0d044d,KAOLACK,K > 24 month,3750.0,16.0,4008.0,1336.0,20.0,71.0,6.0,138.0,6.0,60,IVR Package,4.0
6249b065ead4a2d9ec080e219efc3a7e8a9b842d,,K > 24 month,6100.0,12.0,5796.0,1932.0,10.0,,1.0,,,6,Voice Package,8.0
51367cba22f1e9e3fffd818f2f5bf42605af0cad,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,21,Voice Package,5.0
9dcb52fb6fbbe0ed99e888eced26b361725ad1b7,SAINT-LOUIS,I 18-21 month,9000.0,14.0,9002.0,3001.0,16.0,6516.0,19.0,56.0,41.0,62,Voice Package,10.0
27af7f80cde510c4e284eea29ed52dd0ad467bd7,,K > 24 month,12500.0,12.0,12402.0,4134.0,14.0,,103.0,,,62,Voice Package,5.0
104c8ce07b2a0104352d7cadba3de55c6b9aa9b4,THIES,K > 24 month,500.0,1.0,501.0,167.0,2.0,296.5,40.0,28.0,2.0,24,Voice Package,1.0
